relative_path,size_bytes,sha256
results/extended/distribution_cifar10_seed4.csv,2809,29fd697729a08846e144a111557eb167ebcd158014a3dc11208b3983fd70b5a7
results/extended/distribution_mnist_seed0.csv,2769,8c8bafbbae115ad5152cb4f9b33fde1fdaf826d3e7a140b52c20304adeab1106
results/extended/distribution_mnist_seed1.csv,2769,8c8bafbbae115ad5152cb4f9b33fde1fdaf826d3e7a140b52c20304adeab1106
results/extended/distribution_mnist_seed2.csv,2769,8c8bafbbae115ad5152cb4f9b33fde1fdaf826d3e7a140b52c20304adeab1106
results/extended/distribution_mnist_seed3.csv,2769,8c8bafbbae115ad5152cb4f9b33fde1fdaf826d3e7a140b52c20304adeab1106
results/extended/distribution_mnist_seed4.csv,2769,8c8bafbbae115ad5152cb4f9b33fde1fdaf826d3e7a140b52c20304adeab1106
results/extended/environment_reproducibility.json,1147,7108f626658ede57db11112ffafb7c71819d9a706e4e72f8a7251eac0668581b
results/extended/failed_runs.csv,1111,06fe8ae205f7848949791321d5878491a5577a441f9ac570c7a8a30c845507b5
results/extended/figures/cifar10_accuracy.png,43906,0667dbfb9500e516e6828f2842d061facd4577a74361d57879dba6c97b895f31
results/extended/figures/cifar10_feature_drift.png,104321,9c87b40986e3eabbb3f1e57e78492a676543b6195945e162bce868d9699a045a
results/extended/figures/cifar10_parameter_change.png,49066,9adbadf272e6e026418aca45fa5b95feb8c40f61daf6bd9877f38610322395cc
results/extended/figures/cifar10_pseudo_coverage.png,45319,672c453e4e0648d02b2b6737e304cd5f9c151f1e2e32fe86583d2817591d1206
results/extended/metrics_cifar10_offline_seed0_lam50_thr0.9.csv,2167,581d90e94469802e65865022bcb573ada2e9fae1bb53ccc1d184a3c88fe92ff2
results/extended/metrics_cifar10_offline_seed1_lam50_thr0.9.csv,2153,6aaddc3a1fa72049c6c4c320d0acfc8fea166b8cce864ce6bd38c9f4bc1190dc
results/extended/metrics_cifar10_offline_seed2_lam50_thr0.9.csv,2144,ec6179b78adb4bc7db13c174ce322fe5b89732dcc85933eca1f4072276a51484
results/extended/metrics_cifar10_offline_seed3_lam50_thr0.9.csv,2146,fafb66ad10ad80adff5bd98980f8490bb54e80ee024a94a5f4e090c2b2b2275a
results/extended/metrics_cifar10_offline_seed4_lam50_thr0.9.csv,2157,60f10748cc3589b56f1e66474a42e05c32903de340464d28d334340c1ce10a8c
results/extended/metrics_cifar10_proposed_seed0_lam50_thr0.9.csv,2471,79bf432f3cf4906ceaedb08369db96602ef36474368180fd6d4f3753741deb19
results/extended/metrics_cifar10_proposed_seed1_lam50_thr0.9.csv,2473,55f6b5a18ef1ace23d0febd9ee62323c3874a33876c8f9abd17db989bc5e7914
results/extended/metrics_cifar10_proposed_seed2_lam50_thr0.9.csv,2451,dc269fa689c2fd3e9b60f9734e92130fcafe6171648270bc5a8e656974c05080
results/extended/metrics_cifar10_proposed_seed3_lam50_thr0.9.csv,2455,597eb071355066ef553532afda1170025aeedbca7b4427b563904d0356afba77
results/extended/metrics_cifar10_proposed_seed4_lam50_thr0.9.csv,2440,88412d6374e5445b521a5ee153b73ea2642fe8bee1d155c9a3a35de77e70db9c
results/extended/requirements_frozen.txt,566,c3d127a9f247b576a6731d67980d83f173ac0b1dbe6d5b0cac9aca8a2f7b9bf9
results/extended/summary_cifar10_offline_seed0_lam50_thr0.9.json,627,7bfd9f04d1cd002a9e4001ba8182cf6829d09622264aa44c068431b07b52bbc3
results/extended/summary_cifar10_offline_seed1_lam50_thr0.9.json,609,1a19d6315ac4603e86d0bd769644cdfaabc19cd922d088ff571b1c8ec99c494e
results/extended/summary_cifar10_offline_seed2_lam50_thr0.9.json,608,476beb40683910215cfb92a792465f1cfa7bb78b5f77a268131615c6df2d8962
results/extended/summary_cifar10_offline_seed3_lam50_thr0.9.json,610,bccdcbab560fbb524542d820e9411ba99512d52ebb3ca9c6e1d3237cdc3397e5
results/extended/summary_cifar10_offline_seed4_lam50_thr0.9.json,615,697b8bdbb44d495b91eb66e734bd6f91f7ea1ea48aa6bb3c8a1f4f221e37c807
results/extended/summary_cifar10_proposed_seed0_lam50_thr0.9.json,695,88f7e083f8395a0ecaecad464891935d894e84bedbad472d712e89facf1970c4
results/extended/summary_cifar10_proposed_seed1_lam50_thr0.9.json,690,27d33edf7b8e9fe95e35b6ddee57e593f08ef3099209dffc168b92fbb4fc7cb1
results/extended/summary_cifar10_proposed_seed2_lam50_thr0.9.json,687,6bc00547a7b2eb1e86b338ee13eedae2db5551b387a39c92943e84d64d2e158f
results/extended/summary_cifar10_proposed_seed3_lam50_thr0.9.json,696,75f6275539b1f45316b841c375258233b8b7f9f146a377171c59c814f838044b
results/extended/summary_cifar10_proposed_seed4_lam50_thr0.9.json,691,69b84edf95bf1a275754eb38956573291ba83b39ca8c8bf23ece17fddd414061
results/extended/task_accuracy_cifar10_offline_seed0_lam50_thr0.9.csv,790,69579008e7df809091532d6b160ebb0fcacc1920cd9cd7c991896607d1077137
results/extended/task_accuracy_cifar10_offline_seed1_lam50_thr0.9.csv,811,2a57154b5aefed74ac09d658a1b1f5d1a20a7d4a74cc1980a16675cb22c27e9e
results/extended/task_accuracy_cifar10_offline_seed2_lam50_thr0.9.csv,853,fbecf5ca2e81bfbeeeef684c99f0db08310179407c3a1c7cd1c253d82569a7a2
results/extended/task_accuracy_cifar10_offline_seed3_lam50_thr0.9.csv,811,a835db2682ff39322a468ca9b8d58c1a60f42016059134a4bafc5c9151226f98
results/extended/task_accuracy_cifar10_offline_seed4_lam50_thr0.9.csv,832,8e06cc73fafb5f2452be4f23d649940dd3b18dbd5e631e3922bef70924edee17
results/extended/task_accuracy_cifar10_proposed_seed0_lam50_thr0.9.csv,790,69579008e7df809091532d6b160ebb0fcacc1920cd9cd7c991896607d1077137
results/extended/task_accuracy_cifar10_proposed_seed1_lam50_thr0.9.csv,811,2a57154b5aefed74ac09d658a1b1f5d1a20a7d4a74cc1980a16675cb22c27e9e
results/extended/task_accuracy_cifar10_proposed_seed2_lam50_thr0.9.csv,853,fbecf5ca2e81bfbeeeef684c99f0db08310179407c3a1c7cd1c253d82569a7a2
results/extended/task_accuracy_cifar10_proposed_seed3_lam50_thr0.9.csv,811,a835db2682ff39322a468ca9b8d58c1a60f42016059134a4bafc5c9151226f98
results/extended/task_accuracy_cifar10_proposed_seed4_lam50_thr0.9.csv,832,8e06cc73fafb5f2452be4f23d649940dd3b18dbd5e631e3922bef70924edee17
results/final_figures/cifar10_classwise_forgetting_mean.png,48195,48af4b9353b4aa3aa92333466ffb714d93dba1910cceda5024a7b3c2038d9d32
results/final_figures/cifar10_final_accuracy_mean.png,50056,67a1892c5ed4d5e28c705ef3b9d6f0c85cfe534d8c7a0c73136a9a7fa1f8962f
results/final_figures/cifar10_mean_batch_seconds_mean.png,53915,c8b65415b4167e7b433cb3871a61a60ac53d0a9242c29eade79fdec3b04ed2d5
results/final_figures/cifar10_mean_pseudo_coverage_mean.png,45755,32a7b2b44a666042c5a516760ea6679b70d9bfbaecdf856081a16733cb12fad3
results/final_figures/cifar10_mean_pseudo_precision_mean.png,41212,9bc2a9af974fec0919175c1274ef10cb3f45ae98f545dd861b585354d7ff7f77
results/final_figures/pipeline_diagram.png,122861,ceb6df5e2b47babb66c348faad1c7245804d829957aa9d2de408f40036c5fa9f
results/final_tables/final_comparison_table.csv,475,4bd998c94c4b1166f9a7561d6d92c7db4758fdfe1d8accb3dd572599b14f0c42
results/metrics_centroid_ewc_seed0_lam50_thr0.9.csv,1242,b72a556e26b056b762e231965317a0903642124a5caf4a85ed6372d61c797568
results/metrics_centroid_seed0_lam50_thr0.9.csv,1158,7ff5d9b9ca4ff4dc5ec725a8948b1cec2d578cc1a69b9749b646fae07330c4c1
results/metrics_naive_seed0_lam50_thr0.9.csv,2090,2faa92c276d3c56ac478a1c2636ac81dbd405cf42f46b27e0dff5743df89148f
results/repeated/accuracy_mean_std.png,97852,298dbb6cde2ab73a762ce04da374264806dda1618d498ca96b4fb8c6cf928f60
results/repeated/all_runs.csv,23452,461d32de56a4e898a918a921757b24873615ee493aafeb4fee5b64369cd11dc7
results/repeated/change_correlation_per_run.csv,753,fd48ac19a5584e1ec7a7263edc69e3fb15cbb9c97a56ecd92607a067c9c2abe5
results/repeated/change_correlation_summary.csv,322,aa561cba4ad1ed57c6daf64b2e785deac641919f3fab658843e6181c89411529
results/repeated/class_accuracy_centroid_replay_ewc_seed0_lam50_thr0.9.csv,4219,693899db42e9ff1e3eca2951e971939196880807f31569f1846a88f05c4ce52b
results/repeated/distribution_change.png,83210,49b8c8b2072e42771fde4b6ae53b4d195252c675e088b0cfdf29ea7f50b9db52
results/repeated/distribution_seed0.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/repeated/distribution_seed1.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/repeated/distribution_seed2.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/repeated/distribution_seed3.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/repeated/distribution_seed4.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/repeated/feature_centroid_drift.png,113102,bce7166916e562d5b4b0422a21a48cc428b6372a9ec3ebeb97b20ce90d8b9d8f
results/repeated/mean_std_summary.csv,637,79388833987905797483be24338b78098e8e0ae42e705b5aaa34cc6701e01a53
results/repeated/metrics_centroid_ewc_seed0_lam50_thr0.9.csv,1242,b72a556e26b056b762e231965317a0903642124a5caf4a85ed6372d61c797568
results/repeated/metrics_centroid_ewc_seed1_lam50_thr0.9.csv,1241,63e9c0ca2a75dd1da8562f2e51a58a15867603c1e047ae45431138a3f6aa27d9
results/repeated/metrics_centroid_ewc_seed2_lam50_thr0.9.csv,1227,a8a979e1fd8370007cd0ec633b2aee22b3fa6e89ed841eff1d3f7a7d49bfd74a
results/repeated/metrics_centroid_ewc_seed3_lam50_thr0.9.csv,1235,6e1ae757d8f0aba027bda58f481d70fe258348e8c7e6a2de3e984eb02942b611
results/repeated/metrics_centroid_ewc_seed4_lam50_thr0.9.csv,1241,61f07932a6d01bb9282a3a9423359244ddc8d63fc74f1b8f6bb136a8ff1469c8
results/repeated/metrics_centroid_replay_ewc_seed0_lam50_thr0.9.csv,1880,c22b9b715844a745f3bed99153a117653861a4e09d1c76923cd78483d549cd12
results/repeated/metrics_centroid_seed0_lam50_thr0.9.csv,1158,7ff5d9b9ca4ff4dc5ec725a8948b1cec2d578cc1a69b9749b646fae07330c4c1
results/repeated/metrics_centroid_seed1_lam50_thr0.9.csv,1157,b3431d34a916e12a7beca639e258d969f45bb860f6afe491c05697cbfdec537d
results/repeated/metrics_centroid_seed2_lam50_thr0.9.csv,1143,48c52bd298dee7e4415f918c65785540d4985281a041a2ea7b2f80a881f8f1da
results/repeated/metrics_centroid_seed3_lam50_thr0.9.csv,1151,35b406e7244fdb7a626b1e5d4c90cb8d273ce9575180df3f111ef2306ca2c486
results/repeated/metrics_centroid_seed4_lam50_thr0.9.csv,1157,cca2dd2e664167d7788d1e14942c09572fdc166422f09d329168195d15500c56
results/repeated/metrics_naive_seed0_lam50_thr0.9.csv,2090,2faa92c276d3c56ac478a1c2636ac81dbd405cf42f46b27e0dff5743df89148f
results/repeated/metrics_naive_seed1_lam50_thr0.9.csv,2092,8232834e2ce06f6b957de5a8d667f2e4c82ca74bdd5f7cae6ead49d88b2b176b
results/repeated/metrics_naive_seed2_lam50_thr0.9.csv,2086,cf1d6bf5be8cfbd64a339c93921421ace486d5ddae39f618f44c2e8f01833979
results/repeated/metrics_naive_seed3_lam50_thr0.9.csv,2101,3bab63ac28ef739683084ff1da46cec7e5029ec268743168b22ad7f1e2aefebb
results/repeated/metrics_naive_seed4_lam50_thr0.9.csv,2100,5e0e112b87078f45797dc88cf22612ccb0fb00836182686843108d95ce772382
results/repeated/parameter_change.png,113190,58b45d9caf74f7f91c1c147580efa4e381c83d91b76c05b51c43584549ce3c8f
results/repeated/per_run_summary.csv,1013,53d38a1b0368271cee2b7bf6e5797c29ea2da6eeb6a541aaac24d50a467d380e
results/repeated/pseudo_coverage.png,97077,3fdf72d45e9170499e9e48299a2de1a4b4953e645e3592ccdb202d416da5425f
results/repeated/pseudo_precision.png,109936,0d975b766477db13f45d177cd030ffeb22afdbbf36c5e04e342e022419e1ea1e
results/repeated/summary_centroid_ewc_seed0_lam50_thr0.9.json,345,2aa700d8b848e7d631cc54bbb794a9550503430beba5bf8fa021312565097533
results/repeated/summary_centroid_ewc_seed1_lam50_thr0.9.json,345,f0a455639c56e65cd85247e93f25462feb1246a1212abbd023eb27257473f193
results/repeated/summary_centroid_ewc_seed2_lam50_thr0.9.json,344,644524010409da4b7d81ca825975109817e6b2d0d4c6b0fcd44ba28ad49ca936
results/repeated/summary_centroid_ewc_seed3_lam50_thr0.9.json,342,cf21edc918e40c000b2d0a095f7d5422de2623264f8e193db71e6a2a1a84dbdb
results/repeated/summary_centroid_ewc_seed4_lam50_thr0.9.json,346,ff7d63758ec117ab6f415cbf5506fc3e7238350b5ac4218f552a0312ad8910ae
results/repeated/summary_centroid_replay_ewc_seed0_lam50_thr0.9.json,520,dae829f28d5190b4b0d97943f002f2bc46576551ca45e78bb21431e23722073f
results/repeated/summary_centroid_seed0_lam50_thr0.9.json,265,a748be255f973ec59badeb57fa6a2768852c507ef6f4d939c52172421b51a28e
results/repeated/summary_centroid_seed1_lam50_thr0.9.json,265,16a88734d77e244afdf0955a092eb5e7ae03201938e9d978eefb57eda039b4bb
results/repeated/summary_centroid_seed2_lam50_thr0.9.json,263,95a9f9c3ce45c0058575d6a8556f4f000715e5d9ad8477c8cb9ce96520d1c718
results/repeated/summary_centroid_seed3_lam50_thr0.9.json,265,556ea65eedfd6e43e84a2a48120e40a2c9b8c4a747e8860fec5acef9e01cbdca
results/repeated/summary_centroid_seed4_lam50_thr0.9.json,265,7a1877112bc0414a5dfad5cad1fea8459c9cbfe30ff5b87e5ae9863efcaf1a5c
results/repeated/summary_naive_seed0_lam50_thr0.9.json,307,66ab64aae81e22b0db10b04b4f3e10f899c9c1dac29a815f2fd4802379fb260d
results/repeated/summary_naive_seed1_lam50_thr0.9.json,322,aa0c38d20b05992098aac4b20ab206bd5e3e63f0a9ac173061ee8166583d6a3a
results/repeated/summary_naive_seed2_lam50_thr0.9.json,307,54ea09475d7e72aef35024d2edaeeef8370a854ca887152dd1ec29a7f81f64e8
results/repeated/summary_naive_seed3_lam50_thr0.9.json,321,cc20a3c89a25a3014e0cb76733df7ba0288c4158b6282459202a64332e161a2a
results/repeated/summary_naive_seed4_lam50_thr0.9.json,309,3d983c004e6c4af683774bfe94ca470e6d06cb1d12c97e66afbf02f99aa29185
results/single/all_runs.csv,1865,21a9f79be1163306fa3fae35013b401a947bd1973e9f90f843367066c574941f
results/single/class_accuracy_centroid_ewc_seed0_lam50_thr0.9.csv,3925,f8c831945c9906f546b798f8cffe17c0c64695282e747f00565021c73eccfd12
results/single/class_accuracy_centroid_ewc_seed1_lam50_thr0.9.csv,4177,64a9b317691bc91e25e7225b64f14e1e92fd8a6d1ee1ba8df8a920be8abdc599
results/single/class_accuracy_centroid_replay_ewc_seed0_lam50_thr0.9.csv,3925,f8c831945c9906f546b798f8cffe17c0c64695282e747f00565021c73eccfd12
results/single/class_accuracy_centroid_replay_ewc_seed1_lam50_thr0.9.csv,4177,64a9b317691bc91e25e7225b64f14e1e92fd8a6d1ee1ba8df8a920be8abdc599
results/single/class_accuracy_centroid_replay_seed0_lam50_thr0.9.csv,3925,f8c831945c9906f546b798f8cffe17c0c64695282e747f00565021c73eccfd12
results/single/class_accuracy_centroid_replay_seed1_lam50_thr0.9.csv,4177,64a9b317691bc91e25e7225b64f14e1e92fd8a6d1ee1ba8df8a920be8abdc599
results/single/class_accuracy_centroid_seed0_lam50_thr0.9.csv,3925,f8c831945c9906f546b798f8cffe17c0c64695282e747f00565021c73eccfd12
results/single/class_accuracy_centroid_seed1_lam50_thr0.9.csv,4177,64a9b317691bc91e25e7225b64f14e1e92fd8a6d1ee1ba8df8a920be8abdc599
results/single/class_accuracy_naive_seed0_lam50_thr0.9.csv,4098,ff8943093534b0e43463e6d48978d1b4707c583410ace4095d4b52c9e959d78e
results/single/class_accuracy_naive_seed1_lam50_thr0.9.csv,4195,c87ebbf0b6bbba3e91232c377523a1bf7c0febee88eb221ad0a5ba9f9107dd4a
results/single/distribution_mnist_seed0.csv,2769,8c8bafbbae115ad5152cb4f9b33fde1fdaf826d3e7a140b52c20304adeab1106
results/single/distribution_seed0.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/single/distribution_seed1.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/single/metrics_centroid_ewc_seed0_lam50_thr0.9.csv,1718,7bbb4670292bb18d6ea045535068cb03f4567cd03fbb3347c926a0581a243dcc
results/single/metrics_centroid_ewc_seed1_lam50_thr0.9.csv,1718,5b14569ab8e2319d586b39feb25574d61b632b10e86fdd5db7bbea287e3d1f81
results/single/metrics_centroid_replay_ewc_seed0_lam50_thr0.9.csv,1865,e2cc823c072323935d83f673763b5ed9dcd8440c5ae7d61b54527db4762068d7
results/single/metrics_centroid_replay_ewc_seed1_lam50_thr0.9.csv,1865,21a9f79be1163306fa3fae35013b401a947bd1973e9f90f843367066c574941f
results/single/metrics_centroid_replay_seed0_lam50_thr0.9.csv,1781,b582328d5e61940d0f5674ff57301c5976fd0d6c87f8c9f52947492f37cbad68
results/single/metrics_centroid_replay_seed1_lam50_thr0.9.csv,1781,62952dd94a800cba416af0833ecc58cae3915ec7d6bd6c82c867b33e2c729d5f
results/single/metrics_centroid_seed0_lam50_thr0.9.csv,1634,82e6821dfb6ef75f7bd666c27db6f54cb3ad4cb910320bf97017479906c3db63
results/single/metrics_centroid_seed1_lam50_thr0.9.csv,1634,864a585a75be7399a9775d4e1effe824f9c5b638ac2c7637d57ccda7160af7c8
results/single/metrics_naive_seed0_lam50_thr0.9.csv,2583,0dd387563b95d81484ded2332f99d088cf66750928ddc4e40bd93732e709ea18
results/single/metrics_naive_seed1_lam50_thr0.9.csv,2578,37485b6cf1e2d40767024bd3ce5a5641bd8f08903e973a454957579e65318622
results/single/summary_centroid_ewc_seed0_lam50_thr0.9.json,524,5df80d9422f6f73bb4918880e3e5ad7928202f86f2b4678d202af8a1da77b3a5
results/single/summary_centroid_ewc_seed1_lam50_thr0.9.json,524,809330cae5ad9180992cf4e69e44ff12be4ac4448949274a17f2dc0f1784531a
results/single/summary_centroid_replay_ewc_seed0_lam50_thr0.9.json,531,f2f206973da623be24515c6c8678b77d35a46abeef6c709deb6bd41c3110f357
results/single/summary_centroid_replay_ewc_seed1_lam50_thr0.9.json,531,5e1caae167ecc4f0efc453de239115484a0ca7d54cd243f23eb9c8df23b17850
results/single/summary_centroid_replay_seed0_lam50_thr0.9.json,401,d585ba812897d7f305e3e9ed0337da08e17924a9947f389fc85f3a1efdbe17bd
results/single/summary_centroid_replay_seed1_lam50_thr0.9.json,401,56753f2f78754d0cf10f5c2747ca0f91d01916605fd2f76006d341f19efab370
results/single/summary_centroid_seed0_lam50_thr0.9.json,394,fe331abc2e2dbdc39cecc6cb487c60b38dd906ad425bbb9d9e5a7ee8ea21a68e
results/single/summary_centroid_seed1_lam50_thr0.9.json,394,3fc18f67d3115bc93999e360d7e26acb98d1fa07151d457fa52b8e131a49a7cf
results/single/summary_naive_seed0_lam50_thr0.9.json,445,9d6c84f536212f42f3b2618d7a89fc6f4028e0ddf8eee847ad60b469dc2166d9
results/single/summary_naive_seed1_lam50_thr0.9.json,439,169273362556c4dd76894ba5a3a51173433ed0bd3ee8dd41e9b702f76c78ce84
results/single/task_accuracy_centroid_replay_ewc_seed0_lam50_thr0.9.csv,2134,4d1c8efe2c24e4cc4692b81ad9c67b4a2f428daa503a0d0fd2b0c2366070a31b
results/summary_centroid_ewc_seed0_lam50_thr0.9.json,345,2aa700d8b848e7d631cc54bbb794a9550503430beba5bf8fa021312565097533
results/summary_centroid_seed0_lam50_thr0.9.json,265,a748be255f973ec59badeb57fa6a2768852c507ef6f4d939c52172421b51a28e
results/summary_naive_seed0_lam50_thr0.9.json,307,66ab64aae81e22b0db10b04b4f3e10f899c9c1dac29a815f2fd4802379fb260d
results/sweep/lam_10_thr_0.85/all_runs.csv,3254,3026a6c62c3cd79eb65058ad13a0f3495c550392f9b831cdb85a921e425bdd5f
results/sweep/lam_10_thr_0.85/class_accuracy_centroid_ewc_seed0_lam10_thr0.85.csv,4219,693899db42e9ff1e3eca2951e971939196880807f31569f1846a88f05c4ce52b
results/sweep/lam_10_thr_0.85/class_accuracy_centroid_ewc_seed1_lam10_thr0.85.csv,4219,c7a0394dc2691470165d35db4d87dcbffa803a3f20a3affb67841e3912fcef9b
results/sweep/lam_10_thr_0.85/distribution_seed0.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/sweep/lam_10_thr_0.85/distribution_seed1.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/sweep/lam_10_thr_0.85/mean_std_summary.csv,342,e99e0372eeb7333cd40eb7b515f56e00a82b85d517d52fa404178d7231180e35
results/sweep/lam_10_thr_0.85/metrics_centroid_ewc_seed0_lam10_thr0.85.csv,1733,6d158a134f8564f2a8b9cb4c2003a70d7d58465c9d891de0962f1dad7898b867
results/sweep/lam_10_thr_0.85/metrics_centroid_ewc_seed1_lam10_thr0.85.csv,1734,d921c413de62946d9f904983758986e874c3bca359d71dfc7c20e4a95113a742
results/sweep/lam_10_thr_0.85/per_run_summary.csv,219,c3084c5bb4f48b9a240de7222a2bae84b043f867bf98afcfe9e177872c7fd2d9
results/sweep/lam_10_thr_0.85/summary_centroid_ewc_seed0_lam10_thr0.85.json,513,53e57d6655ff942a83bf14213d1aa5f863cc48194bd91a6d9f92680ae4be7848
results/sweep/lam_10_thr_0.85/summary_centroid_ewc_seed1_lam10_thr0.85.json,514,c05351be445b5b8b975be3cb88f6cff97d8c42c9ba6757b084b765141b7f6f0e
results/sweep/lam_10_thr_0.9/all_runs.csv,3254,3026a6c62c3cd79eb65058ad13a0f3495c550392f9b831cdb85a921e425bdd5f
results/sweep/lam_10_thr_0.9/class_accuracy_centroid_ewc_seed0_lam10_thr0.9.csv,4219,693899db42e9ff1e3eca2951e971939196880807f31569f1846a88f05c4ce52b
results/sweep/lam_10_thr_0.9/class_accuracy_centroid_ewc_seed1_lam10_thr0.9.csv,4219,c7a0394dc2691470165d35db4d87dcbffa803a3f20a3affb67841e3912fcef9b
results/sweep/lam_10_thr_0.9/distribution_seed0.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/sweep/lam_10_thr_0.9/distribution_seed1.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/sweep/lam_10_thr_0.9/mean_std_summary.csv,342,e99e0372eeb7333cd40eb7b515f56e00a82b85d517d52fa404178d7231180e35
results/sweep/lam_10_thr_0.9/metrics_centroid_ewc_seed0_lam10_thr0.9.csv,1733,6d158a134f8564f2a8b9cb4c2003a70d7d58465c9d891de0962f1dad7898b867
results/sweep/lam_10_thr_0.9/metrics_centroid_ewc_seed1_lam10_thr0.9.csv,1734,d921c413de62946d9f904983758986e874c3bca359d71dfc7c20e4a95113a742
results/sweep/lam_10_thr_0.9/per_run_summary.csv,219,c3084c5bb4f48b9a240de7222a2bae84b043f867bf98afcfe9e177872c7fd2d9
results/sweep/lam_10_thr_0.9/summary_centroid_ewc_seed0_lam10_thr0.9.json,513,53e57d6655ff942a83bf14213d1aa5f863cc48194bd91a6d9f92680ae4be7848
results/sweep/lam_10_thr_0.9/summary_centroid_ewc_seed1_lam10_thr0.9.json,514,c05351be445b5b8b975be3cb88f6cff97d8c42c9ba6757b084b765141b7f6f0e
results/sweep/lam_50_thr_0.85/all_runs.csv,3254,3026a6c62c3cd79eb65058ad13a0f3495c550392f9b831cdb85a921e425bdd5f
results/sweep/lam_50_thr_0.85/class_accuracy_centroid_ewc_seed0_lam50_thr0.85.csv,4219,693899db42e9ff1e3eca2951e971939196880807f31569f1846a88f05c4ce52b
results/sweep/lam_50_thr_0.85/class_accuracy_centroid_ewc_seed1_lam50_thr0.85.csv,4219,c7a0394dc2691470165d35db4d87dcbffa803a3f20a3affb67841e3912fcef9b
results/sweep/lam_50_thr_0.85/distribution_seed0.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/sweep/lam_50_thr_0.85/distribution_seed1.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/sweep/lam_50_thr_0.85/mean_std_summary.csv,342,e99e0372eeb7333cd40eb7b515f56e00a82b85d517d52fa404178d7231180e35
results/sweep/lam_50_thr_0.85/metrics_centroid_ewc_seed0_lam50_thr0.85.csv,1733,6d158a134f8564f2a8b9cb4c2003a70d7d58465c9d891de0962f1dad7898b867
results/sweep/lam_50_thr_0.85/metrics_centroid_ewc_seed1_lam50_thr0.85.csv,1734,d921c413de62946d9f904983758986e874c3bca359d71dfc7c20e4a95113a742
results/sweep/lam_50_thr_0.85/per_run_summary.csv,219,c3084c5bb4f48b9a240de7222a2bae84b043f867bf98afcfe9e177872c7fd2d9
results/sweep/lam_50_thr_0.85/summary_centroid_ewc_seed0_lam50_thr0.85.json,513,53e57d6655ff942a83bf14213d1aa5f863cc48194bd91a6d9f92680ae4be7848
results/sweep/lam_50_thr_0.85/summary_centroid_ewc_seed1_lam50_thr0.85.json,514,c05351be445b5b8b975be3cb88f6cff97d8c42c9ba6757b084b765141b7f6f0e
results/sweep/lam_50_thr_0.9/all_runs.csv,3254,3026a6c62c3cd79eb65058ad13a0f3495c550392f9b831cdb85a921e425bdd5f
results/sweep/lam_50_thr_0.9/class_accuracy_centroid_ewc_seed0_lam50_thr0.9.csv,4219,693899db42e9ff1e3eca2951e971939196880807f31569f1846a88f05c4ce52b
results/sweep/lam_50_thr_0.9/class_accuracy_centroid_ewc_seed1_lam50_thr0.9.csv,4219,c7a0394dc2691470165d35db4d87dcbffa803a3f20a3affb67841e3912fcef9b
results/sweep/lam_50_thr_0.9/distribution_seed0.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/sweep/lam_50_thr_0.9/distribution_seed1.csv,2641,c75fcad0439a97f43e75800c5fe4e803f8ce88accf53de3b1ef38f386e2f2b4a
results/sweep/lam_50_thr_0.9/mean_std_summary.csv,342,e99e0372eeb7333cd40eb7b515f56e00a82b85d517d52fa404178d7231180e35
results/sweep/lam_50_thr_0.9/metrics_centroid_ewc_seed0_lam50_thr0.9.csv,1733,6d158a134f8564f2a8b9cb4c2003a70d7d58465c9d891de0962f1dad7898b867
results/sweep/lam_50_thr_0.9/metrics_centroid_ewc_seed1_lam50_thr0.9.csv,1734,d921c413de62946d9f904983758986e874c3bca359d71dfc7c20e4a95113a742
results/sweep/lam_50_thr_0.9/per_run_summary.csv,219,c3084c5bb4f48b9a240de7222a2bae84b043f867bf98afcfe9e177872c7fd2d9
results/sweep/lam_50_thr_0.9/summary_centroid_ewc_seed0_lam50_thr0.9.json,513,53e57d6655ff942a83bf14213d1aa5f863cc48194bd91a6d9f92680ae4be7848
